id,itemkey,sequence_number,resp
140002327505,10,19,0
140002327505,11,20,0
140002327505,12,21,0
140002327505,13,22,0
140002327505,14,23,0
140002327505,15,24,1
140002327505,16,31,0
140002327505,17,32,0
140002327505,18,33,1
140002327505,19,28,0
140002327505,20,29,1
140002327505,21,30,0
140002327505,22,25,1
140002327505,23,26,0
140002327505,24,27,0
140002327505,25,34,0
140002327505,26,35,0
140002327505,27,36,0
140002327505,28,37,0
140002327505,29,14,0
140002327505,30,15,0
140002327505,31,16,1
140002327505,32,17,0
140002327505,33,1,0
140002327505,34,2,1
140002327505,35,3,0
140002327505,36,4,0
140002327505,37,38,0
140002327505,38,39,0
140002327505,39,40,0
140002327505,40,41,0
140002327505,41,42,0
140002327505,42,8,0
140002327505,43,9,0
140002327505,44,10,1
140002327505,45,11,1
140002380847,1,5,0
140002380847,2,6,0
140002380847,3,7,0
140002380847,4,12,0
140002380847,5,13,0
140002380847,6,43,1
140002380847,7,44,0
140002380847,8,45,1
140002380847,9,18,0
140002380847,10,19,0
140002380847,11,20,1
140002380847,12,21,1
140002380847,13,22,1
140002380847,14,23,1
140002380847,15,24,0
140002380847,16,31,0
140002380847,17,32,0
140002380847,18,33,0
140002380847,19,28,0
140002380847,20,29,0
140002380847,21,30,0
140002380847,22,25,0
140002380847,23,26,0
140002380847,24,27,0
140002380847,25,34,0
140002380847,26,35,0
140002380847,27,36,0
140002380847,28,37,0
140002380847,29,14,0
140002380847,30,15,0
140002380847,31,16,1
140002380847,32,17,0
140002380847,33,1,0
140002380847,34,2,0
140002380847,35,3,0
140002380847,36,4,0
140002380847,37,38,0
140002380847,38,39,1
140002380847,39,40,0
140002380847,40,41,0
140002380847,41,42,0
140002380847,42,8,1
140002380847,43,9,0
140002380847,44,10,0
140002380847,45,11,1
140002428369,1,5,0
140002428369,2,6,0
140002428369,3,7,0
140002428369,4,12,1
140002428369,5,13,0
140002428369,6,43,0
140002428369,7,44,1
140002428369,8,45,1
140002428369,9,18,0
140002428369,10,19,0
140002428369,11,20,1
140002428369,12,21,0
140002428369,13,22,0
140002428369,14,23,0
140002428369,15,24,0
140002428369,16,31,0
140002428369,17,32,0
140002428369,18,33,1
140002428369,19,28,0
140002428369,20,29,0
140002428369,21,30,0
140002428369,22,25,0
140002428369,23,26,1
140002428369,24,27,0
140002428369,25,34,1
140002428369,26,35,0
140002428369,27,36,0
140002428369,28,37,0
140002428369,29,14,0
140002428369,30,15,0
140002428369,31,16,0
140002428369,32,17,0
140002428369,33,1,1
140002428369,34,2,0
140002428369,35,3,0
140002428369,36,4,0
140002428369,37,38,0
140002428369,38,39,0
140002428369,39,40,0
140002428369,40,41,0
140002428369,41,42,0
140002428369,42,8,0
140002428369,43,9,1
140002428369,44,10,0
140002428369,45,11,1
140002461988,1,5,0
140002461988,2,6,0
140002461988,3,7,0
140002461988,4,12,1
140002461988,5,13,0
140002461988,6,43,0
140002461988,7,44,1
140002461988,8,45,1
140002461988,9,18,0
140002461988,10,19,1
140002461988,11,20,0
140002461988,12,21,0
140002461988,13,22,0
140002461988,14,23,0
140002461988,15,24,0
140002461988,16,31,0
140002461988,17,32,0
140002461988,18,33,0
140002461988,19,28,0
140002461988,20,29,0
140002461988,21,30,0
140002461988,22,25,0
140002461988,23,26,1
140002461988,24,27,0
140002461988,25,34,0
140002461988,26,35,0
140002461988,27,36,0
140002461988,28,37,0
140002461988,29,14,0
140002461988,30,15,1
140002461988,31,16,0
140002461988,32,17,0
140002461988,33,1,0
140002461988,34,2,0
140002461988,35,3,0
140002461988,36,4,0
140002461988,37,38,0
140002461988,38,39,0
140002461988,39,40,0
140002461988,40,41,0
140002461988,41,42,0
140002461988,42,8,1
140002461988,43,9,1
140002461988,44,10,0
140002461988,45,11,1
140002509099,1,5,0
140002509099,2,6,1
140002509099,3,7,0
140002509099,4,12,0
140002509099,5,13,0
140002509099,6,43,0
140002509099,7,44,1
140002509099,8,45,1
140002509099,9,18,0
140002509099,10,19,0
140002509099,11,20,0
140002509099,12,21,1
140002509099,13,22,0
140002509099,14,23,0
140002509099,15,24,0
140002509099,16,31,0
140002509099,17,32,0
140002509099,18,33,1
140002509099,19,28,1
140002509099,20,29,0
140002509099,21,30,0
140002509099,22,25,1
140002509099,23,26,1
140002509099,24,27,0
140002509099,25,34,0
140002509099,26,35,0
140002509099,27,36,0
140002509099,28,37,0
140002509099,29,14,0
140002509099,30,15,0
140002509099,31,16,0
140002509099,32,17,1
140002509099,33,1,0
140002509099,34,2,0
140002509099,35,3,0
140002509099,36,4,0
140002509099,37,38,0
140002509099,38,39,0
140002509099,39,40,0
140002509099,40,41,0
140002509099,41,42,0
140002509099,42,8,0
140002509099,43,9,0
140002509099,44,10,0
140002509099,45,11,0
140002712982,1,5,0
140002712982,2,6,0
140002712982,3,7,0
140002712982,4,12,0
140002712982,5,13,0
140002712982,6,43,1
140002712982,7,44,0
140002712982,8,45,0
140002712982,9,18,0
140002712982,10,19,1
140002712982,11,20,0
140002712982,12,21,0
140002712982,13,22,0
140002712982,14,23,1
140002712982,15,24,0
140002712982,16,31,1
140002712982,17,32,0
140002712982,18,33,1
140002712982,19,28,0
140002712982,20,29,0
140002712982,21,30,0
140002712982,22,25,0
140002712982,23,26,0
140002712982,24,27,0
140002712982,25,34,0
140002712982,26,35,0
140002712982,27,36,0
140002712982,28,37,0
140002712982,29,14,1
140002712982,30,15,0
140002712982,31,16,0
140002712982,32,17,0
140002712982,33,1,0
140002712982,34,2,0
140002712982,35,3,0
140002712982,36,4,0
140002712982,37,38,0
140002712982,38,39,1
140002712982,39,40,1
140002712982,40,41,0
140002712982,41,42,0
140002712982,42,8,1
140002712982,43,9,0
140002712982,44,10,0
140002712982,45,11,1
140002790367,1,5,0
140002790367,2,6,0
140002790367,3,7,1
140002790367,4,12,0
140002790367,5,13,1
140002790367,6,43,1
140002790367,7,44,0
140002790367,8,45,1
140002790367,9,18,1
140002790367,10,19,0
140002790367,11,20,0
140002790367,12,21,1
140002790367,13,22,0
140002790367,14,23,0
140002790367,15,24,0
140002790367,16,31,0
140002790367,17,32,0
140002790367,18,33,0
140002790367,19,28,0
140002790367,20,29,1
140002790367,21,30,0
140002790367,22,25,0
140002790367,23,26,1
140002790367,24,27,0
140002790367,25,34,0
140002790367,26,35,0
140002790367,27,36,0
140002790367,28,37,0
140002790367,29,14,0
140002790367,30,15,0
140002790367,31,16,1
140002790367,32,17,0
140002790367,33,1,0
140002790367,34,2,0
140002790367,35,3,0
140002790367,36,4,0
140002790367,37,38,0
140002790367,38,39,0
140002790367,39,40,0
140002790367,40,41,0
140002790367,41,42,0
140002790367,42,8,0
140002790367,43,9,0
140002790367,44,10,1
140002790367,45,11,0
140002805589,1,5,0
140002805589,2,6,0
140002805589,3,7,0
140002805589,4,12,0
140002805589,5,13,1
140002805589,6,43,0
140002805589,7,44,0
140002805589,8,45,1
140002805589,9,18,1
140002805589,10,19,0
140002805589,11,20,0
140002805589,12,21,0
140002805589,13,22,0
140002805589,14,23,0
140002805589,15,24,1
140002805589,16,31,0
140002805589,17,32,1
140002805589,18,33,1
140002805589,19,28,0
140002805589,20,29,0
140002805589,21,30,0
140002805589,22,25,0
140002805589,23,26,0
140002805589,24,27,0
140002805589,25,34,0
140002805589,26,35,0
140002805589,27,36,0
140002805589,28,37,0
140002805589,29,14,0
140002805589,30,15,0
140002805589,31,16,1
140002805589,32,17,0
140002805589,33,1,1
140002805589,34,2,0
140002805589,35,3,0
140002805589,36,4,1
140002805589,37,38,1
140002805589,38,39,0
140002805589,39,40,0
140002805589,40,41,0
140002805589,41,42,0
140002805589,42,8,0
140002805589,43,9,0
140002805589,44,10,0
140002805589,45,11,0
140002860754,1,5,0
140002860754,2,6,0
140002860754,3,7,1
140002860754,4,12,0
140002860754,5,13,0
140002860754,6,43,0
140002860754,7,44,0
140002860754,8,45,0
140002860754,9,18,0
140002860754,10,19,0
140002860754,11,20,0
140002860754,12,21,0
140002860754,13,22,0
140002860754,14,23,0
140002860754,15,24,0
140002860754,16,31,0
140002860754,17,32,0
140002860754,18,33,0
140002860754,19,28,0
140002860754,20,29,0
140002860754,21,30,0
140002860754,22,25,1
140002860754,23,26,1
140002860754,24,27,0
140002860754,25,34,0
140002860754,26,35,0
140002860754,27,36,0
140002860754,28,37,0
140002860754,29,14,0
140002860754,30,15,1
140002860754,31,16,0
140002860754,32,17,0
140002860754,33,1,0
140002860754,34,2,0
140002860754,35,3,0
140002860754,36,4,0
140002860754,37,38,0
140002860754,38,39,0
140002860754,39,40,0
140002860754,40,41,0
140002860754,41,42,0
140002860754,42,8,0
140002860754,43,9,0
140002860754,44,10,0
140002860754,45,11,0
140002897289,1,5,0
140002897289,2,6,0
140002897289,3,7,1
140002897289,4,12,1
140002897289,5,13,1
140002897289,6,43,0
140002897289,7,44,1
140002897289,8,45,1
140002897289,9,18,0
140002897289,10,19,0
140002897289,11,20,0
140002897289,12,21,0
140002897289,13,22,1
140002897289,14,23,0
140002897289,15,24,0
140002897289,16,31,0
140002897289,17,32,1
140002897289,18,33,1
140002897289,19,28,0
140002897289,20,29,0
140002897289,21,30,1
140002897289,22,25,0
140002897289,23,26,1
140002897289,24,27,0
140002897289,25,34,0
140002897289,26,35,0
140002897289,27,36,0
140002897289,28,37,0
140002897289,29,14,1
140002897289,30,15,0
140002897289,31,16,0
140002897289,32,17,1
140002897289,33,1,1
140002897289,34,2,0
140002897289,35,3,0
140002897289,36,4,1
140002897289,37,38,0
140002897289,38,39,0
140002897289,39,40,1
140002897289,40,41,0
140002897289,41,42,0
140002897289,42,8,0
140002897289,43,9,0
140002897289,44,10,0
140002897289,45,11,0
140002924229,1,5,0
140002924229,2,6,0
140002924229,3,7,0
140002924229,4,12,1
140002924229,5,13,1
140002924229,6,43,1
140002924229,7,44,1
140002924229,8,45,1
140002924229,9,18,1
140002924229,10,19,1
140002924229,11,20,0
140002924229,12,21,1
140002924229,13,22,0
140002924229,14,23,0
140002924229,15,24,0
140002924229,16,31,0
140002924229,17,32,0
140002924229,18,33,1
140002924229,19,28,1
140002924229,20,29,0
140002924229,21,30,1
140002924229,22,25,1
140002924229,23,26,1
140002924229,24,27,1
140002924229,25,34,1
140002924229,26,35,0
140002924229,27,36,1
140002924229,28,37,0
140002924229,29,14,1
140002924229,30,15,0
140002924229,31,16,1
140002924229,32,17,0
140002924229,33,1,1
140002924229,34,2,0
140002924229,35,3,0
140002924229,36,4,1
140002924229,37,38,1
140002924229,38,39,1
140002924229,39,40,1
140002924229,40,41,0
140002924229,41,42,1
140002924229,42,8,0
140002924229,43,9,0
140002924229,44,10,0
140002924229,45,11,0
140002978531,1,5,0
140002978531,2,6,0
140002978531,3,7,0
140002978531,4,12,0
140002978531,5,13,0
140002978531,6,43,0
140002978531,7,44,1
140002978531,8,45,1
140002978531,9,18,1
140002978531,10,19,1
140002978531,11,20,0
140002978531,12,21,0
140002978531,13,22,0
140002978531,14,23,0
140002978531,15,24,0
140002978531,16,31,0
140002978531,17,32,0
140002978531,18,33,0
140002978531,19,28,0
140002978531,20,29,1
140002978531,21,30,0
140002978531,22,25,0
140002978531,23,26,1
140002978531,24,27,0
140002978531,25,34,0
140002978531,26,35,0
140002978531,27,36,0
140002978531,28,37,0
140002978531,29,14,0
140002978531,30,15,0
140002978531,31,16,0
140002978531,32,17,1
140002978531,33,1,1
140002978531,34,2,0
140002978531,35,3,1
140002978531,36,4,0
140002978531,37,38,1
140002978531,38,39,0
140002978531,39,40,0
140002978531,40,41,0
140002978531,41,42,0
140002978531,42,8,0
140002978531,43,9,0
140002978531,44,10,0
140002978531,45,11,0
140002988217,1,5,0
140002988217,2,6,0
140002988217,3,7,0
140002988217,4,12,1
140002988217,5,13,0
140002988217,6,43,1
140002988217,7,44,1
140002988217,8,45,1
140002988217,9,18,1
140002988217,10,19,1
140002988217,11,20,0
140002988217,12,21,1
140002988217,13,22,1
140002988217,14,23,1
140002988217,15,24,0
140002988217,16,31,0
140002988217,17,32,0
140002988217,18,33,1
140002988217,19,28,0
140002988217,20,29,0
140002988217,21,30,0
140002988217,22,25,0
140002988217,23,26,1
140002988217,24,27,0
140002988217,25,34,1
140002988217,26,35,0
140002988217,27,36,1
140002988217,28,37,1
140002988217,29,14,0
140002988217,30,15,0
140002988217,31,16,0
140002988217,32,17,0
140002988217,33,1,0
140002988217,34,2,0
140002988217,35,3,1
140002988217,36,4,0
140002988217,37,38,1
140002988217,38,39,1
140002988217,39,40,0
140002988217,40,41,0
140002988217,41,42,0
140002988217,42,8,0
140002988217,43,9,1
140002988217,44,10,0
140002988217,45,11,1
140003049970,1,5,0
140003049970,2,6,0
140003049970,3,7,1
140003049970,4,12,0
140003049970,5,13,0
140003049970,6,43,0
140003049970,7,44,1
140003049970,8,45,1
140003049970,9,18,0
140003049970,10,19,0
140003049970,11,20,0
140003049970,12,21,0
140003049970,13,22,1
140003049970,14,23,0
140003049970,15,24,0
140003049970,16,31,0
140003049970,17,32,0
140003049970,18,33,0
140003049970,19,28,0
140003049970,20,29,0
140003049970,21,30,1
140003049970,22,25,1
140003049970,23,26,1
140003049970,24,27,0
140003049970,25,34,1
140003049970,26,35,0
140003049970,27,36,1
140003049970,28,37,0
140003049970,29,14,0
140003049970,30,15,0
140003049970,31,16,1
140003049970,32,17,1
140003049970,33,1,0
140003049970,34,2,0
140003049970,35,3,0
140003049970,36,4,0
140003049970,37,38,1
140003049970,38,39,0
140003049970,39,40,0
140003049970,40,41,0
140003049970,41,42,0
140003049970,42,8,1
140003049970,43,9,0
140003049970,44,10,0
140003049970,45,11,0
140003066735,1,5,0
140003066735,2,6,0
140003066735,3,7,0
140003066735,4,12,0
140003066735,5,13,0
140003066735,6,43,1
140003066735,7,44,0
140003066735,8,45,1
140003066735,9,18,0
140003066735,10,19,1
140003066735,11,20,0
140003066735,12,21,0
140003066735,13,22,0
140003066735,14,23,0
140003066735,15,24,0
140003066735,16,31,0
140003066735,17,32,0
140003066735,18,33,0
140003066735,19,28,0
140003066735,20,29,0
140003066735,21,30,0
140003066735,22,25,0
140003066735,23,26,1
140003066735,24,27,0
140003066735,25,34,0
140003066735,26,35,0
140003066735,27,36,0
140003066735,28,37,0
140003066735,29,14,0
140003066735,30,15,1
140003066735,31,16,0
140003066735,32,17,0
140003066735,33,1,0
140003066735,34,2,0
140003066735,35,3,0
140003066735,36,4,0
140003066735,37,38,0
140003066735,38,39,0
140003066735,39,40,0
140003066735,40,41,0
140003066735,41,42,1
140003066735,42,8,0
140003066735,43,9,0
140003066735,44,10,0
140003066735,45,11,0
140003092366,1,5,0
140003092366,2,6,0
140003092366,3,7,0
140003092366,4,12,0
140003092366,5,13,0
140003092366,6,43,0
140003092366,7,44,1
140003092366,8,45,1
140003092366,9,18,1
140003092366,10,19,1
140003092366,11,20,1
140003092366,12,21,0
140003092366,13,22,1
140003092366,14,23,0
140003092366,15,24,0
140003092366,16,31,0
140003092366,17,32,0
140003092366,18,33,1
140003092366,19,28,1
140003092366,20,29,1
140003092366,21,30,0
140003092366,22,25,0
140003092366,23,26,1
140003092366,24,27,0
140003092366,25,34,1
140003092366,26,35,0
140003092366,27,36,0
140003092366,28,37,0
140003092366,29,14,0
140003092366,30,15,0
140003092366,31,16,1
140003092366,32,17,0
140003092366,33,1,0
140003092366,34,2,0
140003092366,35,3,1
140003092366,36,4,0
140003092366,37,38,0
140003092366,38,39,1
140003092366,39,40,0
140003092366,40,41,0
140003092366,41,42,0
140003092366,42,8,0
140003092366,43,9,0
140003092366,44,10,0
140003092366,45,11,1
140003106426,1,5,0
140003106426,2,6,0
140003106426,3,7,0
140003106426,4,12,0
140003106426,5,13,0
140003106426,6,43,0
140003106426,7,44,0
140003106426,8,45,0
140003106426,9,18,0
140003106426,10,19,0
140003106426,11,20,0
140003106426,12,21,1
140003106426,13,22,0
140003106426,14,23,0
140003106426,15,24,0
140003106426,16,31,0
140003106426,17,32,0
140003106426,18,33,1
140003106426,19,28,0
140003106426,20,29,0
140003106426,21,30,0
140003106426,22,25,0
140003106426,23,26,0
140003106426,24,27,0
140003106426,25,34,0
140003106426,26,35,0
140003106426,27,36,0
140003106426,28,37,0
140003106426,29,14,0
140003106426,30,15,1
140003106426,31,16,0
140003106426,32,17,0
140003106426,33,1,0
140003106426,34,2,0
140003106426,35,3,0
140003106426,36,4,0
140003106426,37,38,1
140003106426,38,39,0
140003106426,39,40,0
140003106426,40,41,0
140003106426,41,42,0
140003106426,42,8,1
140003106426,43,9,0
140003106426,44,10,0
140003106426,45,11,0
140003110332,1,5,0
140003110332,2,6,0
140003110332,3,7,0
140003110332,4,12,0
140003110332,5,13,0
140003110332,6,43,0
140003110332,7,44,0
140003110332,8,45,1
140003110332,9,18,0
140003110332,10,19,0
140003110332,11,20,0
140003110332,12,21,1
140003110332,13,22,1
140003110332,14,23,0
140003110332,15,24,0
140003110332,16,31,0
140003110332,17,32,0
140003110332,18,33,0
140003110332,19,28,0
140003110332,20,29,0
140003110332,21,30,0
140003110332,22,25,0
140003110332,23,26,1
140003110332,24,27,0
140003110332,25,34,0
140003110332,26,35,0
140003110332,27,36,0
140003110332,28,37,0
140003110332,29,14,0
140003110332,30,15,1
140003110332,31,16,0
140003110332,32,17,0
140003110332,33,1,0
140003110332,34,2,0
140003110332,35,3,0
140003110332,36,4,0
140003110332,37,38,0
140003110332,38,39,0
140003110332,39,40,0
140003110332,40,41,0
140003110332,41,42,0
140003110332,42,8,0
140003110332,43,9,0
140003110332,44,10,0
140003110332,45,11,0
140003129526,1,5,1
140003129526,2,6,0
140003129526,3,7,0
140003129526,4,12,0
140003129526,5,13,0
140003129526,6,43,0
140003129526,7,44,0
140003129526,8,45,0
140003129526,9,18,1
140003129526,10,19,0
140003129526,11,20,0
140003129526,12,21,0
140003129526,13,22,0
140003129526,14,23,0
140003129526,15,24,0
140003129526,16,31,1
140003129526,17,32,0
140003129526,18,33,0
140003129526,19,28,1
140003129526,20,29,1
140003129526,21,30,1
140003129526,22,25,0
140003129526,23,26,0
140003129526,24,27,1
140003129526,25,34,0
140003129526,26,35,0
140003129526,27,36,0
140003129526,28,37,0
140003129526,29,14,0
140003129526,30,15,0
140003129526,31,16,0
140003129526,32,17,0
140003129526,33,1,1
140003129526,34,2,0
140003129526,35,3,0
140003129526,36,4,1
140003129526,37,38,0
140003129526,38,39,1
140003129526,39,40,1
140003129526,40,41,1
140003129526,41,42,1
140003129526,42,8,0
140003129526,43,9,0
140003129526,44,10,0
140003129526,45,11,0
140003141221,1,5,0
140003141221,2,6,0
140003141221,3,7,0
140003141221,4,12,0
140003141221,5,13,0
140003141221,6,43,0
140003141221,7,44,0
140003141221,8,45,0
140003141221,9,18,0
140003141221,10,19,1
140003141221,11,20,0
140003141221,12,21,0
140003141221,13,22,0
140003141221,14,23,0
140003141221,15,24,0
140003141221,16,31,1
140003141221,17,32,0
140003141221,18,33,0
140003141221,19,28,0
140003141221,20,29,0
140003141221,21,30,1
140003141221,22,25,1
140003141221,23,26,0
140003141221,24,27,0
140003141221,25,34,0
140003141221,26,35,0
140003141221,27,36,1
140003141221,28,37,0
140003141221,29,14,0
140003141221,30,15,0
140003141221,31,16,1
140003141221,32,17,0
140003141221,33,1,0
140003141221,34,2,0
140003141221,35,3,0
140003141221,36,4,1
140003141221,37,38,0
140003141221,38,39,0
140003141221,39,40,0
140003141221,40,41,0
140003141221,41,42,0
140003141221,42,8,0
140003141221,43,9,0
140003141221,44,10,1
140003141221,45,11,0
140003205266,1,5,0
140003205266,2,6,0
140003205266,3,7,0
140003205266,4,12,0
140003205266,5,13,0
140003205266,6,43,1
140003205266,7,44,1
140003205266,8,45,0
140003205266,9,18,0
140003205266,10,19,0
140003205266,11,20,0
140003205266,12,21,0
140003205266,13,22,1
140003205266,14,23,0
140003205266,15,24,0
140003205266,16,31,0
140003205266,17,32,0
140003205266,18,33,1
140003205266,19,28,0
140003205266,20,29,0
140003205266,21,30,0
140003205266,22,25,1
140003205266,23,26,0
140003205266,24,27,0
140003205266,25,34,0
140003205266,26,35,0
140003205266,27,36,0
140003205266,28,37,0
140003205266,29,14,0
140003205266,30,15,1
140003205266,31,16,0
140003205266,32,17,0
140003205266,33,1,0
140003205266,34,2,0
140003205266,35,3,1
140003205266,36,4,0
140003205266,37,38,1
140003205266,38,39,0
140003205266,39,40,0
140003205266,40,41,1
140003205266,41,42,0
140003205266,42,8,1
140003205266,43,9,0
140003205266,44,10,0
140003205266,45,11,1
140003236464,1,5,0
140003236464,2,6,0
140003236464,3,7,0
140003236464,4,12,0
140003236464,5,13,0
140003236464,6,43,0
140003236464,7,44,0
140003236464,8,45,1
140003236464,9,18,0
140003236464,10,19,0
140003236464,11,20,0
140003236464,12,21,1
140003236464,13,22,0
140003236464,14,23,0
140003236464,15,24,0
140003236464,16,31,0
140003236464,17,32,0
140003236464,18,33,0
140003236464,19,28,0
140003236464,20,29,0
140003236464,21,30,0
140003236464,22,25,0
140003236464,23,26,0
140003236464,24,27,0
140003236464,25,34,0
140003236464,26,35,0
140003236464,27,36,0
140003236464,28,37,0
140003236464,29,14,0
140003236464,30,15,0
140003236464,31,16,0
140003236464,32,17,0
140003236464,33,1,1
140003236464,34,2,0
140003236464,35,3,0
140003236464,36,4,0
140003236464,37,38,0
140003236464,38,39,0
140003236464,39,40,1
140003236464,40,41,0
140003236464,41,42,0
140003236464,42,8,0
140003236464,43,9,0
140003236464,44,10,0
140003236464,45,11,0
140003243007,1,5,0
140003243007,2,6,0
140003243007,3,7,0
140003243007,4,12,0
140003243007,5,13,0
140003243007,6,43,1
140003243007,7,44,0
140003243007,8,45,1
140003243007,9,18,0
140003243007,10,19,1
140003243007,11,20,0
140003243007,12,21,0
140003243007,13,22,1
140003243007,14,23,0
140003243007,15,24,0
140003243007,16,31,0
140003243007,17,32,0
140003243007,18,33,0
140003243007,19,28,0
140003243007,20,29,0
140003243007,21,30,0
140003243007,22,25,0
140003243007,23,26,1
140003243007,24,27,0
140003243007,25,34,0
140003243007,26,35,0
140003243007,27,36,0
140003243007,28,37,0
140003243007,29,14,0
140003243007,30,15,0
140003243007,31,16,0
140003243007,32,17,0
140003243007,33,1,0
140003243007,34,2,0
140003243007,35,3,1
140003243007,36,4,0
140003243007,37,38,0
140003243007,38,39,0
140003243007,39,40,0
140003243007,40,41,0
140003243007,41,42,0
140003243007,42,8,0
140003243007,43,9,1
140003243007,44,10,1
140003243007,45,11,0
140003282935,1,5,0
140003282935,2,6,0
140003282935,3,7,1
140003282935,4,12,0
140003282935,5,13,1
140003282935,6,43,0
140003282935,7,44,1
140003282935,8,45,1
140003282935,9,18,1
140003282935,10,19,0
140003282935,11,20,1
140003282935,12,21,0
140003282935,13,22,0
140003282935,14,23,0
140003282935,15,24,0
140003282935,16,31,0
140003282935,17,32,0
140003282935,18,33,0
140003282935,19,28,1
140003282935,20,29,0
140003282935,21,30,0
140003282935,22,25,0
140003282935,23,26,0
140003282935,24,27,0
140003282935,25,34,0
140003282935,26,35,0
140003282935,27,36,0
140003282935,28,37,0
140003282935,29,14,0
140003282935,30,15,0
140003282935,31,16,0
140003282935,32,17,0
140003282935,33,1,0
140003282935,34,2,0
140003282935,35,3,0
140003282935,36,4,0
140003282935,37,38,0
140003282935,38,39,0
140003282935,39,40,0
140003282935,40,41,0
140003282935,41,42,1
140003282935,42,8,0
140003282935,43,9,1
140003282935,44,10,0
140003282935,45,11,0
140003370393,1,5,0
140003370393,2,6,0
140003370393,3,7,1
140003370393,4,12,0
140003370393,5,13,1
140003370393,6,43,1
140003370393,7,44,1
140003370393,8,45,1
140003370393,9,18,0
140003370393,10,19,1
140003370393,11,20,1
140003370393,12,21,1
140003370393,13,22,1
140003370393,14,23,1
140003370393,15,24,0
140003370393,16,31,0
140003370393,17,32,0
140003370393,18,33,1
140003370393,19,28,0
140003370393,20,29,0
140003370393,21,30,1
140003370393,22,25,0
140003370393,23,26,1
140003370393,24,27,1
140003370393,25,34,1
140003370393,26,35,1
140003370393,27,36,1
140003370393,28,37,1
140003370393,29,14,0
140003370393,30,15,0
140003370393,31,16,1
140003370393,32,17,0
140003370393,33,1,1
140003370393,34,2,1
140003370393,35,3,1
140003370393,36,4,0
140003370393,37,38,0
140003370393,38,39,1
140003370393,39,40,0
140003370393,40,41,0
140003370393,41,42,1
140003370393,42,8,1
140003370393,43,9,1
140003370393,44,10,0
140003370393,45,11,1
140003406322,1,5,1
140003406322,2,6,0
140003406322,3,7,0
140003406322,4,12,0
140003406322,5,13,0
140003406322,6,43,0
140003406322,7,44,0
140003406322,8,45,1
140003406322,9,18,0
140003406322,10,19,0
140003406322,11,20,0
140003406322,12,21,0
140003406322,13,22,0
140003406322,14,23,0
140003406322,15,24,0
140003406322,16,31,0
140003406322,17,32,1
140003406322,18,33,0
140003406322,19,28,0
140003406322,20,29,1
140003406322,21,30,1
140003406322,22,25,0
140003406322,23,26,1
140003406322,24,27,0
140003406322,25,34,0
140003406322,26,35,0
140003406322,27,36,0
140003406322,28,37,0
140003406322,29,14,1
140003406322,30,15,0
140003406322,31,16,0
140003406322,32,17,0
140003406322,33,1,0
140003406322,34,2,0
140003406322,35,3,0
140003406322,36,4,0
140003406322,37,38,0
140003406322,38,39,1
140003406322,39,40,1
140003406322,40,41,0
140003406322,41,42,0
140003406322,42,8,0
140003406322,43,9,0
140003406322,44,10,0
140003406322,45,11,0
140003484374,1,5,0
140003484374,2,6,0
140003484374,3,7,0
140003484374,4,12,0
140003484374,5,13,0
140003484374,6,43,0
140003484374,7,44,0
140003484374,8,45,1
140003484374,9,18,0
140003484374,10,19,0
140003484374,11,20,0
140003484374,12,21,0
140003484374,13,22,0
140003484374,14,23,0
140003484374,15,24,0
140003484374,16,31,0
140003484374,17,32,0
140003484374,18,33,1
140003484374,19,28,1
140003484374,20,29,1
140003484374,21,30,0
140003484374,22,25,1
140003484374,23,26,1
140003484374,24,27,0
140003484374,25,34,0
140003484374,26,35,0
140003484374,27,36,0
140003484374,28,37,0
140003484374,29,14,0
140003484374,30,15,0
140003484374,31,16,0
140003484374,32,17,0
140003484374,33,1,0
140003484374,34,2,0
140003484374,35,3,1
140003484374,36,4,1
140003484374,37,38,1
140003484374,38,39,0
140003484374,39,40,1
140003484374,40,41,0
140003484374,41,42,1
140003484374,42,8,0
140003484374,43,9,0
140003484374,44,10,0
140003484374,45,11,0
140003616959,1,5,0
140003616959,2,6,0
140003616959,3,7,0
140003616959,4,12,0
140003616959,5,13,1
140003616959,6,43,0
140003616959,7,44,0
140003616959,8,45,0
140003616959,9,18,0
140003616959,10,19,1
140003616959,11,20,0
140003616959,12,21,0
140003616959,13,22,0
140003616959,14,23,0
140003616959,15,24,0
140003616959,16,31,0
140003616959,17,32,0
140003616959,18,33,1
140003616959,19,28,1
140003616959,20,29,0
140003616959,21,30,0
140003616959,22,25,0
140003616959,23,26,1
140003616959,24,27,0
140003616959,25,34,0
140003616959,26,35,0
140003616959,27,36,1
140003616959,28,37,0
140003616959,29,14,0
140003616959,30,15,0
140003616959,31,16,0
140003616959,32,17,0
140003616959,33,1,0
140003616959,34,2,0
140003616959,35,3,0
140003616959,36,4,0
140003616959,37,38,0
140003616959,38,39,1
140003616959,39,40,1
140003616959,40,41,0
140003616959,41,42,0
140003616959,42,8,0
140003616959,43,9,0
140003616959,44,10,0
140003616959,45,11,1
140003689818,1,5,0
140003689818,2,6,0
140003689818,3,7,0
140003689818,4,12,1
140003689818,5,13,0
140003689818,6,43,1
140003689818,7,44,1
140003689818,8,45,0
140003689818,9,18,1
140003689818,10,19,1
140003689818,11,20,0
140003689818,12,21,0
140003689818,13,22,1
140003689818,14,23,0
140003689818,15,24,0
140003689818,16,31,1
140003689818,17,32,0
140003689818,18,33,1
140003689818,19,28,0
140003689818,20,29,0
